trong	E	B-l
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
d	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
32	M	I-if3
tháng	N	I-if3
và	CC	I-if3
30.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
d	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
36	M	I-if3
tháng	N	I-if3
và	CC	I-if3
60.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
f	N	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
e	V	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
40.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
f	N	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
b	A	I-dl
2	M	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
40.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
d	N	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
b	A	I-dl
2	M	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
36	M	I-if3
tháng	N	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
d	N	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
b	A	I-dl
2	M	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
5	M	I-if3
năm	N	I-if3
và	CC	I-if3
100.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
d	N	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
c	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
40.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
c	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
36	M	I-if3
tháng	N	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
c	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
24	M	I-if3
tháng	N	I-if3
và	CC	I-if3
80.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
c	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
5	M	I-if3
năm	N	I-if3
và	CC	I-if3
100.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
có	V	O
bằng	E	B-dl
lái	N	I-dl
xe	N	I-dl
hạng	N	I-dl
c	N	I-dl
lái	N	B-if3
xe	N	I-if3
được	V	I-if3
24	M	I-if3
tháng	N	I-if3
và	CC	I-if3
200.000	M	I-if3
km	Nu	I-if3
thì	C	O
có	V	B-qt
được	R	I-qt
nâng	V	B-a
lên	R	I-a
e	V	I-a
không	R	B-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	O
mô	N	B-tv
tô	N	I-tv
2	M	I-tv
bánh	N	I-tv
có	V	B-qt
được	R	I-qt
phép	N	O
sử	V	O
dụng	V	O
xe	N	O
để	E	O
kéo	V	B-a
vật	N	I-a
khác	A	I-a
khi	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
không	R	B-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	B-tv
gắn	N	I-tv
máy	N	I-tv
có	V	B-qt
được	R	I-qt
phép	N	O
sử	V	O
dụng	V	O
xe	N	O
để	E	O
đẩy	V	B-a
các	L	I-a
xe	N	I-a
khác	A	I-a
khi	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
không	R	B-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	B-tv
gắn	N	I-tv
máy	N	I-tv
có	V	B-qt
được	R	I-qt
phép	N	O
sử	V	O
dụng	V	O
xe	N	O
để	E	O
kéo	V	B-a
vật	N	I-a
khác	A	I-a
khi	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
không	R	B-qt

người	N	O
ngồi	V	O
trên	E	O
xe	N	O
mô	N	B-tv
tô	N	I-tv
2	M	I-tv
bánh	N	I-tv
khi	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
mang	V	B-if3
;	;	I-if3
vác	V	I-if3
vật	N	I-if3
cồng	A	I-if3
kềnh	A	I-if3
hay	C	O
không	R	B-qt

hành	N	O
vi	N	O
giao	V	O
xe	N	B-tv
cơ	N	I-tv
giới	N	I-tv
cho	E	O
người	N	O
không	R	B-if3
đủ	A	I-if3
điều	N	I-if3
kiện	N	I-if3
để	E	I-if3
điều	V	I-if3
khiển	V	I-if3
xe	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
có	V	B-qt
bị	V	I-qt
nghiêm	V	I-qt
cấm	V	I-qt
hay	C	I-qt
không	R	I-qt

người	N	O
điều	V	O
khiển	V	O
phương	N	O
tiện	N	O
giao	N	O
thông	N	O
trên	E	O
đường	N	O
phố	N	O
có	V	B-qt
được	R	I-qt
đỗ	V	B-a
xe	N	O
chỗ	N	B-l
dành	V	I-l
riêng	A	I-l
cho	E	I-l
xe	N	I-l
chữa	V	I-l
cháy	V	I-l
lấy	V	I-l
nước	N	I-l
hay	C	O
không	R	B-qt

người	N	O
ngồi	V	O
trên	E	O
xe	N	O
mô	V	B-tv
tô	V	I-tv
3	M	I-tv
bánh	N	I-tv
khi	N	O
tham	V	O
gia	V	O
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
mang	V	B-if3
,	,	I-if3
vác	V	I-if3
vật	N	I-if3
cồng	A	I-if3
kềnh	A	I-if3
hay	C	O
không	R	B-qt

xe	N	O
sau	A	O
có	R	O
thể	R	O
vượt	V	B-a
lên	R	I-a
bên	N	I-a
phải	V	I-a
xe	N	I-a
khác	A	I-a
đang	R	O
chạy	V	O
phía	N	O
trước	A	O
trong	E	O
trường	N	B-qt
hợp	N	I-qt
nào	P	I-qt

hành	N	B-tp
khách	N	I-tp
có	V	B-qt
các	L	I-qt
quyền	N	I-qt
gì	P	I-qt
khi	N	O
đi	V	O
trên	E	O
xe	N	B-tv
vận	V	I-tv
tải	V	I-tv
hành	N	I-tv
khách	N	I-tv

người	N	O
ngồi	V	O
trên	E	O
xe	N	O
mô	N	B-tv
tô	N	I-tv
2	M	I-tv
bánh	N	I-tv
phải	V	O
đội	N	B-if3
mũ	N	I-if3
bảo	N	I-if3
hiểm	N	I-if3
có	V	I-if3
cài	V	I-if3
quai	N	I-if3
đúng	A	I-if3
quy	N	I-if3
cách	N	I-if3
khi	N	B-qt
nào	P	I-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	O
mô	N	B-tv
tô	N	I-tv
2	M	I-tv
bánh	N	I-tv
được	V	O
phép	N	O
chở	V	B-a
tối	A	I-a
đa	A	I-a
2	M	I-a
người	N	I-a
trong	E	B-qt
những	L	I-qt
trường	N	I-qt
hợp	N	I-qt
nào	P	I-qt

người	N	O
điều	V	O
khiển	V	O
xe	N	O
xe	N	B-tv
gắn	N	I-tv
máy	N	I-tv
được	V	O
phép	N	O
chở	V	B-a
tối	A	I-a
đa	A	I-a
2	M	I-a
người	N	I-a
trong	E	B-qt
những	L	I-qt
trường	N	I-qt
hợp	N	I-qt
nào	P	I-qt

khi	N	B-if4
tập	V	I-if4
lái	N	I-if4
xe	N	I-if4
ô	N	I-if4
tô	N	I-if4
,	,	O
người	N	O
và	CC	O
xe	N	O
tập	V	O
lái	V	O
phải	V	B-qt
đảm	V	I-qt
bảo	V	I-qt
các	L	I-qt
điều	N	I-qt
kiện	N	I-qt
gì	P	I-qt

hành	N	O
vi	N	O
đưa	V	O
xe	N	B-tv
cơ	N	I-tv
giới	N	I-tv
không	R	B-if1
bảo	V	I-if1
đảm	V	I-if1
tiêu	N	I-if1
chuẩn	N	I-if1
an	A	I-if1
toàn	A	I-if1
kỹ	N	I-if1
thuật	N	I-if1
và	CC	I-if1
bảo	V	I-if1
vệ	V	I-if1
môi	N	I-if1
trường	N	I-if1
tham	V	B-a
gia	V	I-a
giao	N	I-a
thông	N	I-a
đường	N	I-a
bộ	N	I-a
có	V	B-qt
bị	V	I-qt
nghiêm	V	I-qt
cấm	V	I-qt
hay	C	I-qt
không	R	I-qt

người	N	O
lái	V	B-if3
ô	N	I-if3
tô	N	I-if3
chở	V	I-if3
người	N	I-if3
trên	E	I-if3
30	M	I-if3
chỗ	N	I-if3
ngồi	V	I-if3
(	V	I-if3
hạng	N	I-if3
e	V	I-if3
)	N	I-if3
,	,	O
lái	N	O
xe	N	B-tv
hạng	N	I-tv
d	N	I-tv
kéo	V	I-tv
rơ	V	I-tv
-	-	I-tv
moóc	V	I-tv
(	N	I-tv
fd	V	I-tv
)	N	I-tv
phải	V	O
đủ	A	O
bao	P	B-qt
nhiêu	P	I-qt
tuổi	N	I-qt
trở	A	I-qt
lên	A	I-qt

người	N	O
lái	N	B-if3
xe	N	I-if3
chở	V	O
người	N	O
từ	E	O
10	M	B-if3
đến	E	I-if3
30	M	I-if3
chỗ	N	I-if3
(	V	I-if3
hạng	N	I-if3
d	N	I-if3
)	M	I-if3
,	,	O
lái	N	B-a
xe	N	I-a
hạng	N	I-a
c	N	I-a
kéo	V	I-a
rơ	V	I-a
-	-	I-a
moóc	V	I-a
(	M	O
fc	N	O
)	A	O
phải	V	O
đủ	A	O
bao	P	B-qt
nhiêu	P	I-qt
tuổi	N	I-qt
trở	A	I-qt
lên	A	I-qt

trên	E	B-l
đường	N	I-l
cao	N	I-l
tốc	N	I-l
,	,	O
trừ	V	O
khi	N	O
nhập	V	O
làn	N	O
và	CC	O
tách	V	O
làn	N	O
,	,	O
với	E	O
điều	N	O
kiện	N	O
mặt	N	O
đường	N	O
khô	A	O
ráo	A	O
,	,	O
xe	N	B-tv
cơ	N	I-tv
giới	N	I-tv
đang	R	O
chạy	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
trên	E	B-v
100	M	I-v
km	Nu	I-v
		I-v
h	V	I-v
đến	E	I-v
120	M	I-v
km	Nu	I-v
		I-v
h	N	I-v
,	,	O
người	N	O
lái	N	O
xe	N	O
phải	V	O
duy	V	O
trì	V	O
khoảng	N	B-qt
cách	N	I-qt
an	A	I-qt
toàn	A	I-qt
với	E	I-qt
xe	N	I-qt
đang	R	I-qt
chạy	V	I-qt
phía	N	I-qt
trước	N	I-qt
tối	A	I-qt
thiểu	A	I-qt
là	V	I-qt
bao	P	I-qt
nhiêu	P	I-qt

bấm	V	B-a
còi	N	I-a
,	,	O
rú	V	B-a
ga	N	I-a
liên	A	I-a
tục	A	I-a
trong	E	B-l
đô	N	I-l
thị	N	I-l
thì	C	O
có	V	B-qt
bị	V	I-qt
phạt	V	I-qt
không	R	I-qt

khi	N	B-qt
nào	P	I-qt
bấm	V	B-a
còi	N	I-a
sẽ	R	O
vi	V	B-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt

người	N	O
lái	V	O
xe	V	O
ô	N	B-tv
tô	N	I-tv
không	R	B-if3
thắt	V	I-if3
dây	N	I-if3
an	A	I-if3
toàn	A	I-if3
có	V	B-qt
bị	V	I-qt
phạt	V	I-qt
không	R	I-qt

ô	N	B-tv
tô	N	I-tv
đi	V	B-a
trên	E	I-a
làn	N	I-a
đường	N	I-a
dành	V	I-a
cho	E	I-a
xe	N	I-a
máy	N	I-a
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

có	V	B-qt
được	R	I-qt
dừng	V	B-a
xe	N	O
bên	N	B-l
trái	A	I-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
không	R	B-qt

đoàn	N	O
xe	N	B-tv
tang	N	I-tv
có	V	B-qt
được	R	I-qt
ưu	V	I-qt
tiên	V	I-qt
không	R	I-qt

các	L	O
xe	N	B-tv
ưu	V	I-tv
tiên	V	I-tv
có	V	B-qt
bị	V	I-qt
hạn	V	I-qt
chế	V	I-qt
tốc	N	I-qt
độ	N	I-qt
không	R	I-qt

có	V	B-qt
được	R	I-qt
phép	N	O
cho	V	O
xe	N	O
chạy	V	B-a
ở	E	B-l
làn	N	I-l
dừng	V	I-l
xe	N	I-l
khẩn	V	I-l
cấp	V	I-l
trên	E	I-l
đường	N	I-l
cao	N	I-l
tốc	N	I-l
không	R	B-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
được	R	B-if1
kéo	V	I-if1
có	V	O
cần	V	B-qt
người	N	I-qt
lái	V	I-qt
không	R	I-qt

xe	N	B-tv
kéo	N	I-tv
rơ	V	I-tv
moóc	N	I-tv
có	V	B-qt
được	R	I-qt
kéo	V	B-a
thêm	V	I-a
xe	N	I-a
khác	A	I-a
không	R	B-qt

xe	N	B-tv
kéo	N	I-tv
rơ	V	I-tv
moóc	N	I-tv
kéo	V	B-a
thêm	R	I-a
một	M	I-a
xe	N	I-a
rơ	V	I-a
moóc	N	I-a
khác	A	I-a
có	V	B-qt
bị	V	I-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

đi	V	B-a
xe	N	B-tv
máy	N	I-tv
lên	R	B-l
vỉa	N	I-l
hè	N	I-l
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
kéo	V	B-a
theo	V	I-a
một	M	O
xe	N	B-a
máy	N	I-a
khác	A	I-a
đi	V	O
trên	E	O
đường	N	O
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

có	V	B-qt
được	R	I-qt
đi	V	B-a
xe	N	B-tv
đạp	N	I-tv
lên	R	B-l
vỉa	N	I-l
hè	N	I-l
không	R	B-qt

người	N	B-tp
lái	V	I-tp
xe	V	I-tp
khi	N	O
đi	V	O
xe	N	O
cần	V	B-qt
có	V	I-qt
những	L	I-qt
giấy	N	I-qt
tờ	N	I-qt
gì	P	I-qt

khi	N	O
đi	V	O
xe	N	O
có	V	O
cần	V	B-qt
mang	V	B-if3
theo	E	I-if3
giấy	N	I-if3
đăng	V	I-if3
ký	V	I-if3
xe	N	I-if3
không	R	B-qt

quy	N	B-ano
định	N	I-ano
chở	V	I-ano
hàng	N	I-ano
của	E	O
xe	N	B-tv
thô	A	I-tv
sơ	A	I-tv
là	C	O
như	X	B-qt
thế	X	I-qt
nào	X	I-qt

xe	N	O
đi	V	O
trên	E	B-l
đường	N	I-l
một	N	I-l
chiều	N	I-l
có	V	I-l
2	M	I-l
làn	Nc	I-l
xe	N	I-l
trong	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
một	V	I-l
chiều	V	I-l
có	V	I-l
1	M	I-l
làn	Nc	I-l
xe	N	I-l
trong	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
với	E	O
tốc	N	B-sp
độ	N	I-sp
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
giao	N	I-qt
thông	N	I-qt
không	R	I-qt

xe	N	B-tv
máy	N	I-tv
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
60	M	B-v
km	Nu	I-v
		I-v
h	N	I-v
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
không	R	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
trong	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
có	V	B-qt
vi	V	I-qt
phạm	V	I-qt
luật	N	I-qt
không	R	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
đôi	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
có	V	I-l
dải	N	I-l
phân	N	I-l
cách	N	I-l
ngoài	E	I-l
khu	N	I-l
vực	N	I-l
đông	N	I-l
dân	N	I-l
cư	N	I-l
thì	C	O
được	V	O
phép	N	O
đi	V	O
với	E	O
tốc	N	B-sp
độ	N	I-sp
tối	A	O
đa	A	O
là	V	B-qt
bao	P	I-qt
nhiêu	P	I-qt

xe	N	O
ô	N	B-tv
tô	N	I-tv
đi	V	O
trên	E	B-l
đường	N	I-l
hai	M	I-l
chiều	N	I-l
